reviewId,content,sentiment_label
de24070e-5b85-4c34-a035-10f6178478a0,what about my account? you didn't want to retrieve because it was given by other because it was against to your policies what about the skin i collected for so long you disappointed about this issue,negative
a5dfa6e7-e176-4f2f-beaf-1344eade168e,Network problems. Biased matchmakibg,positive
d395c921-d252-429c-ac13-25d37ba013c4,it won't open again,negative
a4def851-fb7d-463e-a4aa-9e2e03a54df6,Lala ng matchmaking sa solo mapipiga ka muna bago manalo d man lng balance kundi ma pride ikakampi sau bonak naman,negative
54494b3c-24aa-4d70-b8b7-ff53e5b77723,don't replace aulus.,negative
f0a1505c-4a1d-422d-8225-0d803c1a3230,"Toxic player, bad matchmaking",negative
724bd836-a7dc-494f-bf1c-ab348e6ced53,gak setuju miss Naruto sudah game anj,negative
0ee27dfc-0501-40c1-aba8-89b2d9ab404d,mlbb is very good,positive
cdc3411b-e396-47d5-925a-56cfab75f85a,so addictive and bad dor childrens,negative
33c89139-807b-49f8-89a0-f0d09b1617aa,"devolper tidak serius dalam menangani para player yang merusak ekosistem, tidak ada logika yang jelas dalam penyesuaian musuh dan tim seperti player solo yang sering bertemu player duo, sementara event dan hal-hal diluar gameplay malah diperbanyak dengan tidak masuk akal, jika seperti itu maka lebih baik ubah mobile legends jadi aplikasi galeri yang berisi skin dan gambar atau jadikan saja game adventure yang bercerita tentang hero-hero, karena gameplay di nomor dua kan dalam game MOBA ini",positive
02764a27-700f-4d56-a9cb-0ada547beaea,It's the best game ever,positive
8976cf51-a478-47dc-8f29-1f7f5156caed,I LOVE ITT,positive
79a818ee-9d2d-4cc7-a967-5a90f90da98c,toxic to much this game should be have age verification because it's harmful for kids,negative
dd3e8b6c-9a21-44a1-9971-ad9a91f6206e,I'll play this once shaco is added to the game and I'll make the rating 5 star,negative
24a29efd-3d27-4254-8787-14824a39472d,I can't log in and I'm always stuck on the loading screen. please fix,positive
8bc5ac28-73b0-4586-aff9-49ee8f881b98,"nice,gaming for all men or women",positive
793f7b4e-a96d-44e8-8f23-00b68b9fd4fd,chinese 10cent ruined this game. so trash right now with a bunch of bots and low elo. Diamond = Gold and Master = Plat. terrible inflation,negative
d1b3d742-9eff-4ab3-b24e-724b2d1da718,Put me in immortal lobby when i am still mythical honor rank,negative
11801625-4ad1-4f24-b4e3-fb6428433c9b,super worth it,positive
e3cab9c3-f902-442f-b420-e89edb8a4d6c,Unable to login even my internet was good,negative
89f12f11-45fa-4011-9a1f-acbefbb8fde7,good game I can play this for hours,positive
81c49bab-3ba8-42d1-86da-bb8c2a1d1e6e,"I was so excited to play this but it wont let me sign in and it keeps showing ""Unexpected error something happend during authentication. Please try again"" no matter what I do",negative
d7137850-fefa-453c-a40b-00fc565e4db7,Saya main selalu kalah menang ²,negative
1f245546-139b-4872-84f8-bbea41b8248c,tim nya tolong,negative
24d53473-9557-4727-adb5-2070765b5b4d,lagging while internet is stable and good condition please fix it,positive
09a2eb27-6738-48be-9fd6-be0da9486d7c,"I've been playing this fun and great game since 2019 til today and I didn't understand the complaint about the gameplay it's so good. I do have some issues here which is the matchmaking and the Kagura-Lore Rewriting like girl HayaGura forevermore ~! Please bring back this canon couple ~! and also tips for the Darksystems, delete your mlbb ~! But overall ★★★★☆ ! I will change it to 5 when they bring back the HayaGura ship ~!",positive
13c7cfc9-fe92-437d-b9c7-54da69700f37,nostalgia😭😭,positive
1a6f148f-69b9-49e2-adb4-878cddcab830,amazing game,positive
5c87b979-7875-44b5-b73c-b9e56e99a753,Lose Streak😭😭😭😭,negative
01d60a32-2a68-4613-86c3-2bca4214f46b,"hebat stuck di glory mulu main nih game, playernya banyak yang idiot seperti developer, overall matchmaking game nya sampah, main ibarat gambling karena mau Sejago apapun main klo tim nya idiot sama aja kalah",negative
05d6b3b1-7dc5-4ddf-a5e8-fc29be6f0ce4,moonton tolong betul kan balik game kau ni makin teruk game kau ni pin hijau tapi lag network merah mcm sial x kan lah ade hack setiap Kali on game ):\,negative
a1706f65-313e-40eb-bef4-aed057db9352,Extremely Unfair Matchmaking. You either get a team full of idiots or a team with functioning brain cells.,negative
7bd7cc06-6386-46e2-ad7c-a63f05bee351,"""This game sucks for multiple reasons. First, your teammates are either bots, or beginners, which is annoying. They're supposed to be separated from players who've been playing for a long time. Second, the game suddenly lags for no reason even though the internet is strong. I sometimes got kicked out of the game and can't enter for hours. Lastly, the matchmaking system is terrible. You can't even get a proper win without losing it the next match and another.""",negative
c2066294-8560-45e1-89e5-9a82456f086c,"it's really damn frustrating, i love playing league on pc that's why i installed this game and I've been playing this game for about a year now but how come it always bugging everytime i login?? damn it riot please fix this somehow. that's why a lot of your player don't wanna play this anymore",negative
b46dadac-4c90-4a64-98a0-4ca9171193c0,"Myanmar sever for no chance. MLBB treats people differently. So, Most Myanmar players are not satisfied and will lower their ratings. Good luck MLBB.",negative
35ac2fe0-49a0-40cf-8481-54c14b8ad8f7,The matchmaking is really disgusting.,negative
3e7c63e8-c46a-462d-9735-d89591ff1f2b,it's such a good game,positive
2348dd1e-2827-4c95-800c-a68bbdf4b86d,poor matchaking!!!!!,negative
777c3d03-f51a-4b9e-8a9a-f220a4534dea,very well I like this it makes teamwork makes the dreamwork and its hard there's a lot of characters in this game,positive
9905e46d-c91e-4d4a-ab92-f3e1f9faa648,"This app sometimes can make me feel happy, and sometimes it makes me change my mood becuase of dark system teammates. But I will rate this app to 5 star due to their features and events, But I hope moonton will fix this issues, cause this app needs improvement like when you play in rank game, your teammates must be the same with their current rank winrate, so that the bigger the teammates winrate the bigger the possible chance of winning the match.",positive
a959fa97-b391-4904-9afc-bcb59565eef1,"Just when I'm about to play the game, the game decided to be stuck at verifying files with the Porsche update",negative
5bc9d932-6b72-4e81-828c-a169a44d7c41,the best game,positive
cca521ed-3aa4-4884-95fa-5bdb590764c3,Game pembuat stress karna banyak hama dan dark sistem,negative
688d320b-d795-48c7-a56a-fe412dab873b,it's been years that I play this moba game. honestly this is the best game I've ever played. the moonton developers and customer service are awesome. thank you so much moonton I really loved this game so much.😄👍,positive
3270cc0b-fde2-4f3e-ae99-f2f81430a95d,"2018 player to 2026 end dahil sa system nila ang pangit na Benta ml na, pabor pa yung di nakaka score. yung deduction points ang lalaki na WAG NA KAYO MAGLARO NG ML. matchmaking, Report appeal, ma lag. dark system meron talaga. ang lakas ng kalaban mahina kakampe.",negative
ebcf6906-29fb-4f72-b7d9-1f53d59525d9,"Dear Moonton, As a loyal Argus main, I’m disappointed with the recent nerfs after the exciting buffs shown in Advanced Server. We were happy for the better early game, QoL improvements, and fighter style. Instead, you heavily cut his passive damage and enhanced basic attack scaling. It feels bad to get hyped just to be weakened again. Please revert the excessive nerfs, keep the good changes, and balance him properly so he feels rewarding to play.",negative
d8ad723a-b4ea-46ee-860a-3d3aa73564fc,"I kinda like the game, but when I chose my favorite role when preparing a game it puts me on a random role that I don't or not used to it, even though I didn't press Any Position button, I hope developers fix this",positive
00add244-641c-49d6-8d28-07acb453c4da,kalau main rank je kalah,negative
fe8194cb-f4eb-4cc0-9281-89ffb469e3cb,the skills is so clean and the hero is so cool😍,positive
662a6d5b-b09d-4ebc-994c-01b886cc355c,ang lala ng binibigay mung kakampi ehh dami na nga problema yung tao dadagdagin mupa pano ako sasaya nyan miss ku na nga sya ehh😭😭,negative
d78ace4a-ae33-45a2-8bd9-1b6966df0d7d,sever control?,negative
bf412eb1-9293-453c-b55d-ce0ca38d2a40,thanks for the legend skin daddy riot!,positive
73794ade-874d-4109-8ac5-75f9637dc343,not giving free skin only content creator hate dis game😤,negative
4690cdfe-869a-4400-b3f2-3aebe6650c98,the update is super lag,negative
7f2ededb-93f4-41d3-a862-e99b00485db2,goes back then goes to the main screen,negative
9c3bcb79-c0de-4b7e-9c1f-28d5d5b5a88e,bad matched making,negative
4c41faa8-dc7e-45b8-9130-a66dd4e2498f,"The game is fun, but the matchmaking really needs improvement because I keep getting teammates who don’t play properly or don’t cooperate, which makes it hard to enjoy matches and win consistently.",negative
607818d1-83c9-48dd-897f-71a8609ffaf5,it's good but the match making is trash because if you have a wins strake in the next game the teammates they give you are all dark system. And lose your momentum in the game. Especially if you are a solo player,positive
e5fabdb5-8611-419c-8127-824b9da65c4a,puro hindi marurunong na kakampi binibigay tas puro talo nlng lagi,negative
c72148fb-6fd0-4fac-bfd7-649c7ce7589e,this game is best,positive
82039280-50da-44cc-b95f-18e0103c8dca,Useless match making system placing people who don't even know how to use their own heroes,negative
f9b0242f-9ff5-4c0a-9cb0-f46f93859d9c,1star this game is just for kids bro and when you play 3games it's causing you automatically high ping. dunno why cause me uninstall the game. then the cursor joystick didn't following is it ghost touch or just always in the game when the game don't want you to win. just a 1star one of the worst game I've ever play skcs,negative
ce5948ad-67b8-404e-b47f-10d475301a0f,Nice game!,positive
e6883a99-f9d6-4ee7-b306-2a1d04c9fabc,can you make the default graphics baised on cellphone capacity for the download of the game.. its too big for data consumption,positive
94f3a09f-9946-4257-8518-4788b1ff5f6a,Good game wow,positive
82040509-f48a-4538-ab36-0f771d2570d0,I love it my app,positive
ab4298a5-767e-4bfb-9c73-3664b72e7ec7,"One of the best moba games, and what's even better is that it's always being developed and also pays attention to player feedback ❤🙂‍↕️",positive
90e1c3f8-ecb2-4aaf-91e5-9abb067f3289,this game is good but I can't get some diamond I wish I can have diamond pls monton give me dias,positive
00821160-8e5d-4e10-820a-056f41f821cb,"a very great game when your bored,I highly recommend it!",positive
d15cf3ed-aede-410d-9df4-58719aaae759,မြန်မာနှစ်သစ်ကူးမှာ elite skin ပေးပီး တစ်ခြား severတွေမှာ summer skin ပေးတယ် မြန်မာတွေကို နှိမ်တယ်,negative
628d8b62-4d13-4fb5-a565-98176690cf66,matchmaking is so frustrating. When i play rank it gives me ai teammates then a strong opponent. I've been playing mobile legends for so long and now i just deleted it.,negative
0c415674-6ec3-481c-97b9-6f9f4980918a,"don't play this game. this is getting worse than 2 years ago. I've played this game since 2018. at that time, the game was great of all time for me. but later, the matchmaking system is getting bad. even if my skill is better than the enemy, the system gives me useless teammates and I had to carry my team. this game shouldn't be called 5v5 moba game, it should be called mobile legends 1v9.",negative
77932efd-bc2c-41aa-bccc-8a1596d355b6,moonton unlocky win every match losetreak everyday no win,negative
3ba26d6a-1e0d-4f11-bf9e-598a3baed5df,Basically good. But not with the system matchmaking. It makes ur play unfair and waste ur time not enjoying the game,negative
466d9e41-f720-497f-877f-35ae70e552e6,"disappointing decision if you played this miserable game. Unbalanced match, bugs on events no one gives attention to fix, useless in-game reports, pay over priced skins and a stupid team to play with is not worth it. all around a waste of ducking time. Might as well play Mobile Legends for quick matches and good players unlike this piece of trash.",negative
df6c88ae-3b97-431e-a5c4-4ce25b3d9b2a,"So bad teammate system enemy is LG I 4men , LG III 1men and my team is LG I 4 star me and LG III 1 player ‌and LG VI 3 men ? can you explain me i'm in dark system ?huh....",negative
574002de-cf94-4166-b9e6-3fa7ca493576,This game is so frustrating to play my team are cancer and every match I play is always the same I keep losing and losing I'm at mythic honor and my team are moving like bots while my enemy moves like they're on a tournament,negative
ec4219a2-7a54-4a99-8691-cc829791267b,Very nice game I like this,positive
8b7f29eb-28f2-492b-8f6a-503f0e3c3d78,it is a good game with good animation and graphics,positive
a45559dd-8787-4427-80fb-1fb073a4336b,your match making is awful,negative
7cdd4a10-8000-4cfe-b2aa-2763c18839a0,Bots everywhere!,negative
f43b0d92-d6b1-4ac1-847c-d1e7d01a597b,I played mlbb since 2017,positive
3a15ee1e-1d5a-4258-905f-b18aa24af7de,excellent game app,positive
3cfc4544-6669-41b5-9d68-775f3a340fd3,"Too hard to understand the build, hero and the skill function",negative
b61d3fd8-c61d-48f6-8d24-1daabc647405,was so good,positive
efffa5a9-9098-4685-bc8e-b1a3a2a477d9,worst teaming system some bot frags ruining the fun and so hard to rank up,negative
214ea88c-064c-4f5a-a76f-50e5aa2156a9,excellently is so beautiful and i always mvp,positive
bc5d9bfc-2622-4826-94d4-ad4c0fb4af2b,Even though it's kinda laggy for every update the game is good and makes my stress go down unless there is cheaters but still good game and I even won in a match of MLBB rising opening so that's why I give it a five but I hope some features like the name of the lord should be change because one day one of my friends said bad words to the lord every time the lord is taken out by the enemy's pls make another name for the lord asap still good game though.,positive
7a11c0d0-5cfa-4656-a979-9e32359461a2,no epic skin no rating stupid ceo,negative
82a15e3d-80f1-4e81-a540-f4cdb3f851dd,bulsssit game alot of troller and smurf yet yall ignore them,negative
12bcad7b-a735-4ef4-81fe-a2c8b186223d,hi this game is good game!!,positive
88d8541e-27ae-4039-8010-ec29a875997d,i started play this mlbb in 2019 i like this game and my brother also like this i rate this 5,positive
